Id,SalePrice
1461,127635.55
1462,153666.0
1463,178612.22
1464,187312.35
1465,201588.0
1466,183267.7
1467,174729.78
1468,176714.44
1469,178697.9
1470,120666.33
1471,192287.0
1472,91305.5
1473,107977.5
1474,152367.0
1475,138106.65
1476,371495.05
1477,251725.03
1478,303361.53
1479,254505.9
1480,446078.73
1481,299870.98
1482,212467.64
1483,180310.96
1484,171097.81
1485,169596.18
1486,199969.55
1487,342743.2
1488,238164.22
1489,207876.75
1490,193601.94
1491,191059.01
1492,98987.0
1493,180738.22
1494,289300.44
1495,300476.6
1496,214097.85
1497,188417.0
1498,152021.73
1499,151218.53
1500,155391.58
1501,169184.83
1502,159562.15
1503,313188.41
1504,229881.33
1505,218293.86
1506,192915.49
1507,229779.4
1508,204610.5
1509,167145.0
1510,152123.5
1511,148689.97
1512,171580.55
1513,152702.08
1514,165698.44
1515,174054.5
1516,162928.5
1517,150862.0
1518,127378.86
1519,222426.44
1520,137786.5
1521,146810.0
1522,165858.5
1523,111541.0
1524,121486.5
1525,128919.33
1526,127888.0
1527,109134.14
1528,127121.0
1529,142135.0
1530,169454.9
1531,135399.34
1532,107388.5
1533,144522.0
1534,116059.25
1535,155877.68
1536,120837.66
1537,85582.0
1538,192969.56
1539,238736.98
1540,116961.41
1541,149433.03
1542,142480.02
1543,212574.97
1544,81344.54
1545,109639.33
1546,121825.0
1547,132119.09
1548,130890.0
1549,119288.54
1550,141211.37
1551,118652.12
1552,151753.91
1553,148289.67
1554,113444.36
1555,168393.0
1556,97385.58
1557,128214.34
1558,96437.62
1559,121179.7
1560,153848.71
1561,149574.74
1562,125988.0
1563,121587.0
1564,165944.11
1565,148378.84
1566,208193.26
1567,84398.0
1568,229907.7
1569,150332.0
1570,135138.25
1571,135110.84
1572,144657.75
1573,236073.58
1574,122513.05
1575,204141.2
1576,213954.8
1577,203959.19
1578,147657.58
1579,144029.17
1580,190195.58
1581,142480.75
1582,130194.1
1583,336758.23
1584,246202.65
1585,138894.02
1586,76993.0
1587,112000.0
1588,151206.87
1589,102546.0
1590,135835.75
1591,104910.0
1592,130010.55
1593,120915.5
1594,138282.08
1595,130880.88
1596,220961.25
1597,160863.07
1598,194471.12
1599,208641.78
1600,189951.0
1601,81023.0
1602,116201.5
1603,104415.66
1604,289044.0
