Id,SalePrice
1461,178450.0
1462,170750.0
1463,177500.0
1464,193750.0
1465,161700.0
1466,155000.0
1467,159250.0
1468,171716.0
1469,190250.0
1470,135750.0
1471,232750.0
1472,100500.0
1473,100500.0
1474,141000.0
1475,126700.0
1476,329856.5
1477,260500.0
1478,160952.5
1479,273450.0
1480,355750.0
1481,222500.0
1482,189439.5
1483,173900.0
1484,165822.5
1485,174750.0
1486,175966.0
1487,173900.0
1488,205545.0
1489,177216.0
1490,194000.0
1491,196500.0
1492,125525.0
1493,161400.0
1494,224000.0
1495,290500.0
1496,279450.0
1497,137076.0
1498,158942.5
1499,143500.0
1500,126000.0
1501,149500.0
1502,121750.0
1503,222450.0
1504,175500.0
1505,153500.0
1506,191625.0
1507,260500.0
1508,193950.0
1509,134750.0
1510,148400.0
1511,144000.0
1512,197450.0
1513,166500.0
1514,267500.0
1515,263500.0
1516,164000.0
1517,143500.0
1518,176800.0
1519,204728.0
1520,128500.0
1521,153250.0
1522,155450.0
1523,166466.0
1524,141500.0
1525,137000.0
1526,167750.0
1527,120250.0
1528,139250.0
1529,136250.0
1530,145750.0
1531,119500.0
1532,142900.0
1533,114250.0
1534,146200.0
1535,167000.0
1536,91250.0
1537,131750.0
1538,132500.0
1539,146700.0
1540,134500.0
1541,100000.0
1542,128250.0
1543,156000.0
1544,99750.0
1545,129500.0
1546,132950.0
1547,129250.0
1548,134225.0
1549,132950.0
1550,132475.0
1551,125500.0
1552,180750.0
1553,121893.5
1554,159826.0
1555,253461.0
1556,150000.0
1557,150000.0
1558,111000.0
1559,151425.0
1560,129500.0
1561,197450.0
1562,126250.0
1563,128500.0
1564,179600.0
1565,157000.0
1566,244985.0
1567,122275.0
1568,199500.0
1569,211500.0
1570,129500.0
1571,132500.0
1572,177750.0
1573,247500.0
1574,171070.5
1575,202000.0
1576,163000.0
1577,189439.5
1578,179605.0
1579,145000.0
1580,155500.0
1581,161400.0
1582,144850.0
1583,342596.0
1584,198750.0
1585,142900.0
1586,76450.0
1587,108500.0
1588,144000.0
1589,171000.0
1590,111000.0
1591,98000.0
1592,161700.0
1593,86750.0
1594,151476.5
1595,139500.0
1596,164750.0
1597,211500.0
1598,244985.0
1599,147150.0
1600,175500.0
1601,96500.0
1602,112750.0
1603,116500.0
1604,225450.0
1605,267500.0
1606,148400.0
1607,309250.0
1608,208564.0
1609,204801.0
1610,146250.0
1611,208211.0
1612,254196.5
1613,233564.0
1614,126000.0
1615,94250.0
1616,94250.0
1617,83250.0
1618,125000.0
1619,154500.0
1620,183000.0
1621,145000.0
1622,120000.0
1623,282150.0
1624,218750.0
1625,155950.0
1626,155450.0
1627,212500.0
1628,298640.0
1629,191966.0
1630,164600.0
1631,187000.0
1632,153500.0
1633,134450.0
1634,204500.0
1635,168000.0
1636,189439.5
1637,186000.0
1638,159693.5
1639,151750.0
1640,254750.0
1641,241500.0
1642,204500.0
1643,183000.0
1644,171716.0
1645,200250.0
1646,144000.0
1647,146500.0
1648,180000.0
1649,106750.0
1650,124700.0
1651,120750.0
1652,100500.0
1653,100500.0
1654,151250.0
1655,126000.0
1656,151250.0
1657,151250.0
1658,151250.0
1659,83250.0
1660,154500.0
1661,355750.0
1662,249890.0
1663,356308.5
1664,323250.0
1665,237064.0
1666,325000.0
1667,249500.0
1668,273500.0
1669,237500.0
1670,267500.0
1671,359808.5
1672,381250.0
1673,251606.5
1674,257045.0
1675,182525.0
1676,186875.0
1677,221750.0
1678,343250.0
1679,339500.0
1680,185425.0
1681,171439.5
1682,269000.0
1683,172875.0
1684,196500.0
1685,166716.0
1686,165822.5
1687,136250.0
1688,180750.0
1689,154250.0
1690,168000.0
1691,128500.0
1692,218750.0
1693,136200.0
1694,173000.0
1695,150750.0
1696,289500.0
1697,150750.0
1698,223750.0
1699,219750.0
1700,215000.0
1701,168500.0
1702,187952.5
1703,261246.5
1704,258500.0
1705,232950.0
1706,297000.0
1707,176800.0
1708,176800.0
1709,233564.0
1710,180000.0
1711,272500.0
1712,203000.0
1713,254000.0
1714,216228.0
1715,156750.0
1716,204801.0
1717,180000.0
1718,180000.0
1719,218250.0
1720,219750.0
1721,140693.5
1722,140693.5
1723,145950.0
1724,189439.5
1725,258450.0
1726,170750.0
1727,189439.5
1728,134000.0
1729,128000.0
1730,164050.0
1731,133062.5
1732,126750.0
1733,110250.0
1734,128700.0
1735,128500.0
1736,105000.0
1737,296250.0
1738,180500.0
1739,171745.0
1740,177500.0
1741,157150.0
1742,126000.0
1743,142500.0
1744,339500.0
1745,257500.0
1746,179000.0
1747,199750.0
1748,187750.0
1749,155950.0
1750,179000.0
1751,218400.0
1752,130200.0
1753,250045.0
1754,201250.0
1755,219000.0
1756,131200.0
1757,88750.0
1758,179250.0
1759,177500.0
1760,134000.0
1761,194000.0
1762,182000.0
1763,162500.0
1764,128700.0
1765,258500.0
1766,194000.0
1767,318250.0
1768,179000.0
1769,166400.0
1770,110250.0
1771,152750.0
1772,193450.0
1773,187062.5
1774,141000.0
1775,88750.0
